data,subject,filename,onset,apex,label,onsetimg,apeximg,flowimg
smic,s01,s1_ne_01,559740,559754,0,reg_image559740.jpg,reg_image559754.jpg,s01_s1_ne_01.jpg
smic,s01,s1_ne_02,563854,563864,0,reg_image563854.jpg,reg_image563864.jpg,s01_s1_ne_02.jpg
smic,s01,s1_ne_03,658536,658549,0,reg_image658536.jpg,reg_image658549.jpg,s01_s1_ne_03.jpg
smic,s01,s1_po_01,701843,701860,1,reg_image701843.jpg,reg_image701860.jpg,s01_s1_po_01.jpg
smic,s01,s1_po_02,702609,702612,1,reg_image702609.jpg,reg_image702612.jpg,s01_s1_po_02.jpg
smic,s01,s1_sur_01,549990,550015,2,reg_image549990.jpg,reg_image550015.jpg,s01_s1_sur_01.jpg
smic,s02,s2_po_01,76518,76538,1,reg_image076518.jpg,reg_image076538.jpg,s02_s2_po_01.jpg
smic,s02,s2_sur_01,90868,90878,2,reg_image090868.jpg,reg_image090878.jpg,s02_s2_sur_01.jpg
smic,s02,s2_sur_02,106180,106211,2,reg_image106180.jpg,reg_image106211.jpg,s02_s2_sur_02.jpg
smic,s02,s2_sur_03,112010,112027,2,reg_image112010.jpg,reg_image112027.jpg,s02_s2_sur_03.jpg
smic,s02,s2_sur_04,131313,131327,2,reg_image131313.jpg,reg_image131327.jpg,s02_s2_sur_04.jpg
smic,s02,s2_sur_05,219114,219127,2,reg_image219114.jpg,reg_image219127.jpg,s02_s2_sur_05.jpg
smic,s03,s3_ne_01,257900,257913,0,reg_image257900.jpg,reg_image257913.jpg,s03_s3_ne_01.jpg
smic,s03,s3_ne_02,302330,302341,0,reg_image302330.jpg,reg_image302341.jpg,s03_s3_ne_02.jpg
smic,s03,s3_ne_03,302370,302377,0,reg_image302370.jpg,reg_image302377.jpg,s03_s3_ne_03.jpg
smic,s03,s3_ne_04,303090,303101,0,reg_image303090.jpg,reg_image303101.jpg,s03_s3_ne_04.jpg
smic,s03,s3_ne_05,304365,304376,0,reg_image304365.jpg,reg_image304376.jpg,s03_s3_ne_05.jpg
smic,s03,s3_ne_06,304979,304996,0,reg_image304979.jpg,reg_image304996.jpg,s03_s3_ne_06.jpg
smic,s03,s3_ne_07,307920,307934,0,reg_image307920.jpg,reg_image307934.jpg,s03_s3_ne_07.jpg
smic,s03,s3_ne_08,325380,325411,0,reg_image325380.jpg,reg_image325411.jpg,s03_s3_ne_08.jpg
smic,s03,s3_ne_09,357430,357449,0,reg_image357430.jpg,reg_image357449.jpg,s03_s3_ne_09.jpg
smic,s03,s3_ne_10,358085,358098,0,reg_image358085.jpg,reg_image358098.jpg,s03_s3_ne_10.jpg
smic,s03,s3_ne_11,362132,362148,0,reg_image362132.jpg,reg_image362148.jpg,s03_s3_ne_11.jpg
smic,s03,s3_ne_12,365106,365115,0,reg_image365106.jpg,reg_image365115.jpg,s03_s3_ne_12.jpg
smic,s03,s3_ne_13,388781,388793,0,reg_image388781.jpg,reg_image388793.jpg,s03_s3_ne_13.jpg
smic,s03,s3_ne_14,401504,401521,0,reg_image401504.jpg,reg_image401521.jpg,s03_s3_ne_14.jpg
smic,s03,s3_ne_15,406314,406333,0,reg_image406314.jpg,reg_image406333.jpg,s03_s3_ne_15.jpg
smic,s03,s3_ne_16,409046,409050,0,reg_image409046.jpg,reg_image409050.jpg,s03_s3_ne_16.jpg
smic,s03,s3_ne_17,425101,425116,0,reg_image425101.jpg,reg_image425116.jpg,s03_s3_ne_17.jpg
smic,s03,s3_ne_18,425330,425345,0,reg_image425330.jpg,reg_image425345.jpg,s03_s3_ne_18.jpg
smic,s03,s3_ne_19,425879,425901,0,reg_image425879.jpg,reg_image425901.jpg,s03_s3_ne_19.jpg
smic,s03,s3_ne_20,426679,426690,0,reg_image426679.jpg,reg_image426690.jpg,s03_s3_ne_20.jpg
smic,s03,s3_ne_21,427607,427614,0,reg_image427607.jpg,reg_image427614.jpg,s03_s3_ne_21.jpg
smic,s03,s3_ne_22,443812,443824,0,reg_image443812.jpg,reg_image443824.jpg,s03_s3_ne_22.jpg
smic,s03,s3_po_01,272800,272814,1,reg_image272800.jpg,reg_image272814.jpg,s03_s3_po_01.jpg
smic,s03,s3_po_02,291386,291398,1,reg_image291386.jpg,reg_image291398.jpg,s03_s3_po_02.jpg
smic,s03,s3_po_03,293422,293430,1,reg_image293422.jpg,reg_image293430.jpg,s03_s3_po_03.jpg
smic,s03,s3_po_04,294795,294804,1,reg_image294795.jpg,reg_image294804.jpg,s03_s3_po_04.jpg
smic,s03,s3_po_05,304630,304641,1,reg_image304630.jpg,reg_image304641.jpg,s03_s3_po_05.jpg
smic,s03,s3_po_06,379734,379747,1,reg_image379734.jpg,reg_image379747.jpg,s03_s3_po_06.jpg
smic,s03,s3_po_07,387920,387938,1,reg_image387920.jpg,reg_image387938.jpg,s03_s3_po_07.jpg
smic,s03,s3_po_08,402194,402206,1,reg_image402194.jpg,reg_image402206.jpg,s03_s3_po_08.jpg
smic,s03,s3_po_09,402936,402957,1,reg_image402936.jpg,reg_image402957.jpg,s03_s3_po_09.jpg
smic,s03,s3_po_10,442880,442892,1,reg_image442880.jpg,reg_image442892.jpg,s03_s3_po_10.jpg
smic,s03,s3_po_11,443304,443312,1,reg_image443304.jpg,reg_image443312.jpg,s03_s3_po_11.jpg
smic,s03,s3_sur_01,308860,308875,2,reg_image308860.jpg,reg_image308875.jpg,s03_s3_sur_01.jpg
smic,s03,s3_sur_02,397654,397662,2,reg_image397654.jpg,reg_image397662.jpg,s03_s3_sur_02.jpg
smic,s03,s3_sur_03,399885,399888,2,reg_image399885.jpg,reg_image399888.jpg,s03_s3_sur_03.jpg
smic,s03,s3_sur_04,401806,401844,2,reg_image401806.jpg,reg_image401844.jpg,s03_s3_sur_04.jpg
smic,s03,s3_sur_05,402300,402314,2,reg_image402300.jpg,reg_image402314.jpg,s03_s3_sur_05.jpg
smic,s03,s3_sur_06,403395,403403,2,reg_image403395.jpg,reg_image403403.jpg,s03_s3_sur_06.jpg
smic,s04,s4_ne_01,104317,104326,0,reg_image104317.jpg,reg_image104326.jpg,s04_s4_ne_01.jpg
smic,s04,s4_ne_02,147350,147362,0,reg_image147350.jpg,reg_image147362.jpg,s04_s4_ne_02.jpg
smic,s04,s4_ne_03,148798,148807,0,reg_image148798.jpg,reg_image148807.jpg,s04_s4_ne_03.jpg
smic,s04,s4_ne_04,219199,219209,0,reg_image219199.jpg,reg_image219209.jpg,s04_s4_ne_04.jpg
smic,s04,s4_ne_05,219343,219352,0,reg_image219343.jpg,reg_image219352.jpg,s04_s4_ne_05.jpg
smic,s04,s4_ne_06,219413,219420,0,reg_image219413.jpg,reg_image219420.jpg,s04_s4_ne_06.jpg
smic,s04,s4_ne_07,229561,229578,0,reg_image229561.jpg,reg_image229578.jpg,s04_s4_ne_07.jpg
smic,s04,s4_ne_08,230055,230068,0,reg_image230055.jpg,reg_image230068.jpg,s04_s4_ne_08.jpg
smic,s04,s4_ne_09,232225,232234,0,reg_image232225.jpg,reg_image232234.jpg,s04_s4_ne_09.jpg
smic,s04,s4_ne_10,244824,244847,0,reg_image244824.jpg,reg_image244847.jpg,s04_s4_ne_10.jpg
smic,s04,s4_po_01,36219,36241,1,reg_image036219.jpg,reg_image036241.jpg,s04_s4_po_01.jpg
smic,s04,s4_po_02,82525,82534,1,reg_image082525.jpg,reg_image082534.jpg,s04_s4_po_02.jpg
smic,s04,s4_po_03,166242,166256,1,reg_image166242.jpg,reg_image166256.jpg,s04_s4_po_03.jpg
smic,s04,s4_po_04,191963,191976,1,reg_image191963.jpg,reg_image191976.jpg,s04_s4_po_04.jpg
smic,s04,s4_sur_01,62922,62941,2,reg_image062922.jpg,reg_image062941.jpg,s04_s4_sur_01.jpg
smic,s04,s4_sur_02,69757,69770,2,reg_image069757.jpg,reg_image069770.jpg,s04_s4_sur_02.jpg
smic,s04,s4_sur_03,85893,85903,2,reg_image085893.jpg,reg_image085903.jpg,s04_s4_sur_03.jpg
smic,s04,s4_sur_04,89333,89342,2,reg_image089333.jpg,reg_image089342.jpg,s04_s4_sur_04.jpg
smic,s04,s4_sur_05,196085,196092,2,reg_image196085.jpg,reg_image196092.jpg,s04_s4_sur_05.jpg
smic,s05,s5_ne_01,1038175,1038194,0,reg_image1038175.jpg,reg_image1038194.jpg,s05_s5_ne_01.jpg
smic,s05,s5_sur_01,888353,888360,2,reg_image888353.jpg,reg_image888360.jpg,s05_s5_sur_01.jpg
smic,s06,s6_ne_01,397681,397705,0,reg_image397681.jpg,reg_image397705.jpg,s06_s6_ne_01.jpg
smic,s06,s6_ne_02,431016,431029,0,reg_image431016.jpg,reg_image431029.jpg,s06_s6_ne_02.jpg
smic,s06,s6_sur_01,377459,377472,2,reg_image377459.jpg,reg_image377472.jpg,s06_s6_sur_01.jpg
smic,s06,s6_sur_02,465510,465519,2,reg_image465510.jpg,reg_image465519.jpg,s06_s6_sur_02.jpg
smic,s08,s8_ne_01,252626,252647,0,reg_image252626.jpg,reg_image252647.jpg,s08_s8_ne_01.jpg
smic,s08,s8_ne_02,253559,253585,0,reg_image253559.jpg,reg_image253585.jpg,s08_s8_ne_02.jpg
smic,s08,s8_ne_03,253737,253759,0,reg_image253737.jpg,reg_image253759.jpg,s08_s8_ne_03.jpg
smic,s08,s8_ne_04,268321,268336,0,reg_image268321.jpg,reg_image268336.jpg,s08_s8_ne_04.jpg
smic,s08,s8_ne_05,392225,392239,0,reg_image392225.jpg,reg_image392239.jpg,s08_s8_ne_05.jpg
smic,s08,s8_ne_06,389675,389709,0,reg_image389675.jpg,reg_image389709.jpg,s08_s8_ne_06.jpg
smic,s08,s8_ne_07,394020,394040,0,reg_image394020.jpg,reg_image394040.jpg,s08_s8_ne_07.jpg
smic,s08,s8_ne_08,399100,399111,0,reg_image399100.jpg,reg_image399111.jpg,s08_s8_ne_08.jpg
